Cleaned Target Name,Ligand SMILES,BindingDB Ligand Name,IC50 (nM),IC50_log,IC50_class,Target Source Organism According to Curator or DataSource,Target Name
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c12,"18-methyl-3,13,18-tr...",75.0,1.8750612633917,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5cccc(F)c5c4c4C(=O)NC(=O)c4c3c12,8-fluoro-18-methyl-3...,2000.0,3.3010299956639813,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5cccc(Br)c5c4c4C(=O)NC(=O)c4c3c12,"8-bromo-18-methyl-3,...",2000.0,3.3010299956639813,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5cccc(CO)c5c4c4C(=O)NC(=O)c4c3c12,8-(hydroxymethyl)-18...,2000.0,3.3010299956639813,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cc1ccc2[nH]c3c(c4C(=O)NC(=O)c4c4c5n(C)ccc5ccc34)c2c1,"7,18-dimethyl-3,13,1...",1070.0,3.0293837776852097,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2[nH]c3c(c4C(=O)NC(=O)c4c4c5n(C)ccc5ccc34)c2c1,7-methoxy-18-methyl-...,2000.0,3.3010299956639813,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5cc(F)ccc5c4c4C(=O)NC(=O)c4c3c12,6-fluoro-18-methyl-3...,9.0,0.9542425094393249,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5cc(Br)ccc5c4c4C(=O)NC(=O)c4c3c12,"6-bromo-18-methyl-3,...",75.0,1.8750612633917,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5cc(ccc5c4c4C(=O)NC(=O)c4c3c12)C(F)(F)F,18-methyl-6-(trifluo...,225.0,2.3521825181113627,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5cc(ccc5c4c4C(=O)NC(=O)c4c3c12)C#N,"18-methyl-12,14-diox...",10.0,1.0,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2,CS(=N)(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,"US8507510, 2.3",33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,CS(=N)(=O)c1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,"US8507510, 2.3",160.0,2.2041199826559246,moderate,Homo sapiens,Cyclin-dependent kinase 1
CDK2,CCC(CO)Sc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br,"US8507510, 3.0",16.0,1.2041199826559248,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,CCC(CO)Sc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br,"US8507510, 3.0",49.0,1.6901960800285136,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2-G1/S-CycE1,Cc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,"6,18-dimethyl-3,13,1...",320.0,2.505149978319906,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,"6-ethyl-18-methyl-3,...",360.0,2.5563025007672873,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Oc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3[nH]ccc3ccc12,"6-hydroxy-3,13,18-tr...",6.0,0.7781512503836436,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3[nH]ccc3ccc12,"6-methoxy-3,13,18-tr...",125.0,2.0969100130080562,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,112.0,2.0492180226701815,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCOc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-ethoxy-18-methyl-3...,324.0,2.510545010206612,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5cc(OCc6ccccc6)ccc5c4c4C(=O)NC(=O)c4c3c12,6-(benzyloxy)-18-met...,328.0,2.515873843711679,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1cccc2c1[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,5-methoxy-18-methyl-...,2000.0,3.3010299956639813,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-(2-hydroxyethyl)-1...,210.0,2.322219294733919,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCCO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-(3-hydroxypropyl)-...,558.0,2.7466341989375787,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccccc4[nH]c3c12,"18,23-dimethyl-3,13,...",70.0,1.845098040014257,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2cc(F)c3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c12,23-fluoro-18-methyl-...,86.0,1.9344984512435677,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccccc4[nH]c3c12,23-methoxy-18-methyl...,67.0,1.8260748027008264,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1cc2c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c2c2n(C)ccc12,22-methoxy-18-methyl...,35.0,1.5440680443502757,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccc(F)cc4[nH]c3c12,"6-fluoro-18,23-dimet...",23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3cc(C)c12,"6-methoxy-18,23-dime...",57.0,1.7558748556724915,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccc(cc4[nH]c3c12)C(F)(F)F,"18,23-dimethyl-6-(tr...",2000.0,3.3010299956639813,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,OCCCn1c2ccccc2c2c3C(=O)NC(=O)c3c3c4[nH]ccc4ccc3c12,3-(3-hydroxypropyl)-...,8.0,0.9030899869919435,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4n(CCCO)c5ccccc5c4c4C(=O)NC(=O)c4c3c12,3-(3-hydroxypropyl)-...,67.0,1.8260748027008264,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCn1ccc2ccc3c4n(CCCO)c5ccccc5c4c4C(=O)NC(=O)c4c3c12,18-ethyl-3-(3-hydrox...,400.0,2.6020599913279625,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-(2-hydroxyethyl)-6...,101.0,2.0043213737826426,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-(3-hydroxypropyl)-...,113.0,2.0530784434834195,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccccc4n(C)c3c12,"3,18,23-trimethyl-3,...",267.0,2.4265112613645754,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCN1CCC[C@H]1CO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{2-[(2S)-2-(hydrox...,942.0,2.9740509027928774,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCN1CCCCC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,928.0,2.967547976218862,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCNCCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{2-[(2-hydroxyethy...,89.0,1.9493900066449128,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCN[C@H]1CC[C@H](O)CC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{2-[(4-hydroxycycl...,902.0,2.9552065375419416,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCCN1CCC(CC1)C(N)=O)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,1-(3-{6-methoxy-18-m...,1000.0,3.0,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCCN1CCC(O)CC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-[3-(4-hydroxypiper...,2100.0,3.322219294733919,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCCN1CCN(C)CC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,1230.0,3.089905111439398,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCCNCCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{3-[(2-hydroxyethy...,432.0,2.635483746814912,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCCN1CCOCC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,716.0,2.8549130223078554,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)n(CCCN1CCSCC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,1260.0,3.100370545117563,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COC(=O)C1CCN(CCc2cccc3c2[nH]c2c3c3C(=O)NC(=O)c3c3c4n(C)ccc4ccc23)CC1,indolocarbazole deri...,972.0,2.9876662649262746,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCC(CC6)C(N)=O)cccc5c4c4C(=O)NC(=O)c4c3c12,"1-(2-{18-methyl-12,1...",796.0,2.900913067737669,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCNCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(pipe...,2030.0,3.307496037913213,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCC(O)CC6)cccc5c4c4C(=O)NC(=O)c4c3c12,5-[2-(4-hydroxypiper...,978.0,2.9903388547876015,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCC[C@H]6CO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{2-[(2S)-2-(hydrox...,685.0,2.8356905714924254,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCCCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(pipe...,1060.0,3.0253058652647704,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCNCCO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{2-[(2-hydroxyethy...,265.0,2.423245873936808,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCOCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(morp...,1280.0,3.1072099696478683,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCSCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(thio...,1800.0,3.255272505103306,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCN[C@H]6CC[C@H](O)CC6)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{2-[(4-hydroxycycl...,450.0,2.6532125137753435,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CN1CCN(CCCc2cccc3c2[nH]c2c3c3C(=O)NC(=O)c3c3c4n(C)ccc4ccc23)CC1,18-methyl-5-[3-(4-me...,1670.0,3.2227164711475833,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCCNCCO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{3-[(2-hydroxyethy...,567.0,2.7535830588929064,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCCN6CCOCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[3-(morp...,1330.0,3.123851640967086,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,CCN(CC)CCCc1cccc2c1[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,5-[3-(diethylamino)p...,1500.0,3.1760912590556813,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1ccc2ccc3c4[nH]c5c(CCCN[C@H]6CC[C@H](O)CC6)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{3-[(4-hydroxycycl...,1030.0,3.012837224705172,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK4-G1/S-CycD1,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,"3,13,23-triazahexacy...",160.0,2.2041199826559246,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Brc1cccc2[nH]c3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c12,"8-bromo-3,13,23-tria...",80.0,1.9030899869919435,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Brc1ccc2[nH]c3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c2c1,"7-bromo-3,13,23-tria...",4400.0,3.6434526764861874,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Brc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-bromo-3,13,23-tria...",76.0,1.8808135922807914,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Brc1cccc2c1[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"5-bromo-3,13,23-tria...",16200.0,4.209515014542631,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1c2ccccc2c2c3C(=O)NC(=O)c3c3c4ccc(Br)cc4[nH]c3c12,"20-bromo-3-methyl-3,...",74.0,1.8692317197309762,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Fc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-fluoro-3,13,23-tri...",103.0,2.012837224705172,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1c2ccccc2c2c3C(=O)NC(=O)c3c3c4ccc(F)cc4[nH]c3c12,20-fluoro-3-methyl-3...,42.0,1.6232492903979006,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Clc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-chloro-3,13,23-tri...",72.0,1.8573324964312685,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-methyl-3,13,23-tri...",226.0,2.3541084391474008,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,FC(F)(F)c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,6-(trifluoromethyl)-...,1135.0,3.0549958615291417,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-methoxy-3,13,23-tr...",134.0,2.1271047983648077,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)[nH]c1c3[nH]c4cc(Br)ccc4c3c3C(=O)NC(=O)c3c21,6-bromo-20-methoxy-3...,630.0,2.7993405494535817,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK2-G1/S-CycE1,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,"3,13,23-triazahexacy...",530.0,2.724275869600789,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Brc1cccc2[nH]c3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c12,"8-bromo-3,13,23-tria...",220.0,2.342422680822206,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Brc1ccc2[nH]c3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c2c1,"7-bromo-3,13,23-tria...",4300.0,3.6334684555795866,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Brc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-bromo-3,13,23-tria...",520.0,2.716003343634799,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Brc1cccc2c1[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"5-bromo-3,13,23-tria...",19400.0,4.2878017299302265,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Fc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-fluoro-3,13,23-tri...",141.0,2.1492191126553797,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cn1c2ccccc2c2c3C(=O)NC(=O)c3c3c4ccc(F)cc4[nH]c3c12,20-fluoro-3-methyl-3...,144.0,2.1583624920952498,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Clc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-chloro-3,13,23-tri...",278.0,2.444044795918076,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,Cc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-methyl-3,13,23-tri...",1000.0,3.0,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,FC(F)(F)c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,6-(trifluoromethyl)-...,2000.0,3.3010299956639813,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-methoxy-3,13,23-tr...",2287.0,3.3592661646067485,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,COc1ccc2c(c1)[nH]c1c3[nH]c4cc(Br)ccc4c3c3C(=O)NC(=O)c3c21,6-bromo-20-methoxy-3...,2000.0,3.3010299956639813,weak,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK1-G2/M-Cyc1,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,"3,13,23-triazahexacy...",1100.0,3.041392685158225,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Brc1cccc2[nH]c3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c12,"8-bromo-3,13,23-tria...",300.0,2.4771212547196626,moderate,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Brc1ccc2[nH]c3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c2c1,"7-bromo-3,13,23-tria...",19400.0,4.2878017299302265,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Brc1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"6-bromo-3,13,23-tria...",2100.0,3.322219294733919,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Brc1cccc2c1[nH]c1c3[nH]c4ccccc4c3c3C(=O)NC(=O)c3c21,"5-bromo-3,13,23-tria...",20000.0,4.301029995663981,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK2,CC(C)(O)CSc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br,"US8507510, 3.9",8.0,0.9030899869919435,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1-G2/M-Cyc1,Nc1nc(Nc2ccc(cc2)S(N)(=O)=O)nn1C(=O)c1ccccc1,"1-Acyl-1H-[1,2,4]tri...",45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(cc3)S(N)(=O)=O)nc2N)c1F,"1-Acyl-1H-[1,2,4]tri...",8.0,0.9030899869919435,strong,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,CN(C)CCNS(=O)(=O)c1ccc(Nc2nc(N)n(n2)C(=O)c2c(F)cccc2F)cc1,"1-Acyl-1H-[1,2,4]tri...",130.0,2.113943352306837,moderate,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Nc1nc(Nc2ccc(cc2)S(=O)(=O)N2CCCCC2)nn1C(=O)c1c(F)cccc1F,"1-(2,6-difluorobenzo...",540.0,2.7323937598229686,moderate,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Nc1nc(Nc2ccc(cc2)S(N)(=O)=O)nn1S(=O)(=O)c1c(F)cccc1F,"1-Acyl-1H-[1,2,4]tri...",660.0,2.8195439355418688,moderate,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Cc1ccc(F)c(C(=O)n2nc(N)nc2Nc2ccc(cc2)S(N)(=O)=O)c1F,"1-Acyl-1H-[1,2,4]tri...",2100.0,3.322219294733919,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK2-CycA2,Nc1nc(Nc2ccc(cc2)S(N)(=O)=O)nn1C(=O)c1c(F)cccc1F,"1-Acyl-1H-[1,2,4]tri...",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-A2/Cyclin-dependent kinase 2
